ElectionDate,Contested,Property_URN,AddressLine1,AddressLine2,AddressLine3,AddressLine4,AddressLine5,Addressline6,Post_Code,Polling_Place_Id,Polling_Place_Name,Polling_Place_Address_1,Polling_Place_Address_2,Polling_Place_Address_3,Polling_Place_Address_4,Polling_Place_Postcode,Polling_Place_Easting,Polling_Place_Northing,Polling_Place_UPRNProperty_URN,AddressLine11,AddressLine21,AddressLine31,AddressLine41,AddressLine51,Addressline61,Post_Code1,Polling_Place_District_Reference,Polling_Place_Id1,Polling_Place_Name1,Polling_Place_Address_11,Polling_Place_Address_21,Polling_Place_Address_31,Polling_Place_Address_41,Polling_Place_Postcode1,Polling_Place_Easting1,Polling_Place_Northing1,Polling_Place_UPRN
12/12/2019,Unknown,100040311466,6 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,6 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311467,7 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,7 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311468,8 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,8 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311469,9 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,9 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311470,10 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,10 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311471,Poplar Cottage,11 High Street,Ide,Exeter,,EX2 9RN,EX2 9RN,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Poplar Cottage,11 High Street,Ide,Exeter,,EX2 9RN,EX2 9RN,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311472,12 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,12 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,10032955437,18 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,18 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311475,17 High Street,Ide,Exeter,,,EX2 9RW,EX2 9RW,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,17 High Street,Ide,Exeter,,,EX2 9RW,EX2 9RW,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311474,17A High Street,Ide,Exeter,,,EX2 9RW,EX2 9RW,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,17A High Street,Ide,Exeter,,,EX2 9RW,EX2 9RW,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311476,19 High Street,Ide,Exeter,,,EX2 9RW,EX2 9RW,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,19 High Street,Ide,Exeter,,,EX2 9RW,EX2 9RW,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311477,The Old Mill,20 High Street,Ide,Exeter,,EX2 9RN,EX2 9RN,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,The Old Mill,20 High Street,Ide,Exeter,,EX2 9RN,EX2 9RN,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311478,21 High Street,Ide,Exeter,,,EX2 9RW,EX2 9RW,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,21 High Street,Ide,Exeter,,,EX2 9RW,EX2 9RW,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311479,Laurel Cottage,23 High Street,Ide,Exeter,,EX2 9RW,EX2 9RW,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Laurel Cottage,23 High Street,Ide,Exeter,,EX2 9RW,EX2 9RW,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311030,Blacksmith Cottage,1 Fore Street,Ide,Exeter,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Blacksmith Cottage,1 Fore Street,Ide,Exeter,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311032,3 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,3 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311033,4 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,4 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311034,6 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,6 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311035,7 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,7 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311036,8 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,8 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311037,9 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,9 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311038,10 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,10 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311039,12 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,12 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311040,14 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,14 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311041,15 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,15 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311043,16 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,16 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311042,16A Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,16A Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311045,20 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,20 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311046,22 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,22 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311047,24A Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,24A Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311049,26 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,26 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311048,26A Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,26A Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311050,28 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,28 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311051,Ripple Cottage,30 Fore Street,Ide,Exeter,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Ripple Cottage,30 Fore Street,Ide,Exeter,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311052,32 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,32 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311044,18 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,18 Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,10032977199,10A Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,10A Fore Street,Ide,Exeter,,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312291,Oakmead,Pole House Lane,Ide,Exeter,,EX2 9RR,EX2 9RR,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Oakmead,Pole House Lane,Ide,Exeter,,EX2 9RR,EX2 9RR,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312292,Southfield,Pole House Lane,Ide,Exeter,,EX2 9RR,EX2 9RR,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Southfield,Pole House Lane,Ide,Exeter,,EX2 9RR,EX2 9RR,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,10032969661,Apartment 2 Southfield Annexe,Pole House Lane,Ide,Exeter,,EX2 9RR,EX2 9RR,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Apartment 2 Southfield Annexe,Pole House Lane,Ide,Exeter,,EX2 9RR,EX2 9RR,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,10032965138,Springwell,Pole House Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Springwell,Pole House Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100041133425,Apartment 1 Southfield Annexe,Pole House Lane,Ide,Exeter,,EX2 9RR,EX2 9RR,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Apartment 1 Southfield Annexe,Pole House Lane,Ide,Exeter,,EX2 9RR,EX2 9RR,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312292,3 Southfield,Pole House Lane,Ide,Exeter,,EX2 9RR,EX2 9RR,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,3 Southfield,Pole House Lane,Ide,Exeter,,EX2 9RR,EX2 9RR,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312130,Barn House,Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Barn House,Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,10032961243,2 The College,Ide,Exeter,,,EX2 9RH,EX2 9RH,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,2 The College,Ide,Exeter,,,EX2 9RH,EX2 9RH,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,10032956460,3 The College,Ide,Exeter,,,EX2 9RH,EX2 9RH,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,3 The College,Ide,Exeter,,,EX2 9RH,EX2 9RH,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,10032953627,4 The College,Ide,Exeter,,,EX2 9RH,EX2 9RH,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,4 The College,Ide,Exeter,,,EX2 9RH,EX2 9RH,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100041133560,The Barn,1 Drakes Farm,Ide,Exeter,,EX2 9RL,EX2 9RL,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,The Barn,1 Drakes Farm,Ide,Exeter,,EX2 9RL,EX2 9RL,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100041133553,The Gatehouse,2 Drakes Farm,Ide,Exeter,,EX2 9RL,EX2 9RL,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,The Gatehouse,2 Drakes Farm,Ide,Exeter,,EX2 9RL,EX2 9RL,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100041133568,The Stables,Drakes Farm,Ide,Exeter,,EX2 9RL,EX2 9RL,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,The Stables,Drakes Farm,Ide,Exeter,,EX2 9RL,EX2 9RL,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100041133558,The Mews,3A Drakes Farm,Ide,Exeter,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,The Mews,3A Drakes Farm,Ide,Exeter,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100041133555,The Granary,5 Drakes Farm,Ide,Exeter,,EX2 9RL,EX2 9RL,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,The Granary,5 Drakes Farm,Ide,Exeter,,EX2 9RL,EX2 9RL,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100041133554,The Coach House,6 Drakes Farm,Ide,Exeter,,EX2 9RL,EX2 9RL,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,The Coach House,6 Drakes Farm,Ide,Exeter,,EX2 9RL,EX2 9RL,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100041133559,The Forge,7 Drakes Farm,Ide,Exeter,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,The Forge,7 Drakes Farm,Ide,Exeter,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100041133570,The Grange,10 Drakes Farm,Ide,Exeter,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,The Grange,10 Drakes Farm,Ide,Exeter,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100041133569,The Lodge,Drakes Farm,Ide,Exeter,,EX2 9RQ,EX2 9RQ,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,The Lodge,Drakes Farm,Ide,Exeter,,EX2 9RQ,EX2 9RQ,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100041133557,The Manor,Drakes Farm,Ide,Exeter,,EX2 9RL,EX2 9RL,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,The Manor,Drakes Farm,Ide,Exeter,,EX2 9RL,EX2 9RL,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100041133556,The Mill,Drakes Farm,Ide,Exeter,,EX2 9RL,EX2 9RL,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,The Mill,Drakes Farm,Ide,Exeter,,EX2 9RL,EX2 9RL,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312129,Bakers Orchard,Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Bakers Orchard,Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312131,Borrowdale,Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Borrowdale,Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312133,Eastcombe,Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Eastcombe,Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
